366333.264996,326008.568358929,366552.195164235
367172.969758,326270.761998414,367392.029398538
368022.804552,326535.015432298,368242.605625628
368862.606853,326801.226699094,369082.854932407
369702.429162,327069.359214487,369923.184830297
370837.808113,327341.212934354,371064.388324647
371973.407152,327616.720306068,372205.961341761
373109.241285,327895.815526798,373347.921641725
374245.325518,328178.434490159,374490.288059908
375381.677358,328464.514749964,375633.080588118
376518.314312,328753.995470217,376776.320463189
377655.253887,329046.817376904,377920.030263812
378792.518592,329342.92274128,379064.234016528
379930.125934,329642.25530455,380208.957311898
381068.100923,329944.760278777,381354.227432012
382206.47107,330250.384318491,382500.073490652
383345.258884,330559.075449686,383646.526587599
384484.494377,330870.783073543,384793.61997877
385624.210062,331185.457941293,385941.389264118
386764.440953,331503.052129931,387089.872595499
387905.219563,331823.518990347,388239.110907022
389046.585908,332146.813153723,389389.148170763
390188.582505,332472.890509629,390540.03168118
391331.256873,332801.70819881,391691.812372045
392474.659032,333133.224592328,392844.545170308
393618.839002,333467.399257575,393998.289392039
394763.859308,333804.192994115,395153.109186369
395909.784976,334143.567813689,396309.074034385
397056.67603,334485.486880082,397466.259311067
398204.63251,334829.914694297,398624.74691977
399353.71444,335176.816843468,399784.626010403
400504.02186,335526.160185802,400945.993794494
401655.65481,335877.912816782,402108.956472718
402808.71333,336232.044036429,403273.630293438
403963.32247,336588.524449237,404440.142764357
405119.63229,336947.326060969,405608.63404375
406277.76784,337308.422111901,406779.258543134
407437.9292,337671.787433601,407952.186779815
408600.26643,338037.398150077,409127.607525993
409764.97961,338405.231901154,410305.730311318
410932.29383,338775.267931403,411486.788348632
412102.50921,339147.487430279,412671.041968802
413275.85084,339521.873104066,413858.78267107
414452.64385,339898.409640477,415050.337921581
415633.2884,340277.084034275,416246.07686643
416818.18465,340657.885529876,417446.417169237
