10900,22060,216.23,1.982e-05,23.73,15.8
11000,21730,216.13,2.2463e-05,24.29,14.89
11100,21390,216.04,2.5453e-05,24.86,13.99
11200,21060,215.94,2.8807e-05,25.42,13.08
11300,20720,215.84,3.2596e-05,25.98,12.17
11400,20380,215.74,3.6861e-05,26.54,11.26
11500,20050,215.64,4.1638e-05,27.11,10.35
11600,19750,215.68,4.31e-05,26.85,9.73
11700,19450,215.73,4.4106e-05,26.47,9.16
11800,19160,215.79,4.5064e-05,26.08,8.58
11900,18860,215.84,4.6078e-05,25.7,8
12000,18570,215.9,4.7101e-05,25.32,7.43
12100,18270,215.96,4.8185e-05,24.93,6.85
12200,17980,216.01,4.9343e-05,24.55,6.27
12300,17680,216.07,5.0505e-05,24.16,5.7
12400,17400,216.09,5.066e-05,23.93,5.35
12500,17140,216.06,4.9151e-05,23.95,5.38
12600,16890,216.02,4.7724e-05,23.97,5.41
12700,16630,215.99,4.6309e-05,23.98,5.43
12800,16380,215.96,4.4971e-05,24,5.46
12900,16120,215.93,4.3702e-05,24.01,5.48
13000,15870,215.9,4.239e-05,24.03,5.51
13100,15610,215.87,4.1202e-05,24.04,5.54
13200,15350,215.83,3.9998e-05,24.06,5.56
13300,15100,215.8,3.8861e-05,24.07,5.59
13400,14870,215.72,3.7759e-05,23.85,5.62
13500,14650,215.61,3.6667e-05,23.49,5.65
13600,14440,215.51,3.5633e-05,23.13,5.68
13700,14220,215.4,3.4654e-05,22.76,5.71
13800,14000,215.29,3.3659e-05,22.4,5.74
13900,13790,215.18,3.2717e-05,22.04,5.77
14000,13570,215.07,3.1784e-05,21.68,5.8
14100,13360,214.96,3.09e-05,21.32,5.83
14200,13140,214.85,3.0025e-05,20.95,5.86
14300,12930,214.74,2.9196e-05,20.59,5.89
14400,12710,214.64,2.8415e-05,20.23,5.93
14500,12500,214.53,2.7638e-05,19.87,5.95
14600,12320,214.39,2.7348e-05,19.52,5.84
14700,12140,214.25,2.7066e-05,19.18,5.73
14800,11960,214.11,2.6791e-05,18.83,5.62
14900,11790,213.98,2.6501e-05,18.49,5.5
15000,11610,213.84,2.6241e-05,18.14,5.39
15100,11430,213.7,2.5989e-05,17.79,5.28
15200,11250,213.56,2.5744e-05,17.45,5.17
15300,11080,213.43,2.5447e-05,17.1,5.05
15400,10900,213.29,2.5218e-05,16.76,4.94
15500,10720,213.15,2.4996e-05,16.41,4.83
15600,10550,213.01,2.4758e-05,16.07,4.72
15700,10370,212.88,2.4552e-05,15.72,4.6
15800,10190,212.74,2.4353e-05,15.38,4.49
15900,10010,212.6,2.4162e-05,15.03,4.38
16000,9870,212.75,2.5613e-05,15.46,4.43
16100,9730,212.9,2.7152e-05,15.89,4.48
16200,9590,213.05,2.8785e-05,16.32,4.53
16300,9450,213.2,3.0518e-05,16.75,4.58
16400,9310,213.35,3.2358e-05,17.18,4.63
16500,9170,213.5,3.4312e-05,17.61,4.68
16600,9030,213.65,3.6387e-05,18.04,4.73
16700,8890,213.8,3.8592e-05,18.47,4.78
16800,8750,213.95,4.0934e-05,18.9,4.83
16900,8610,214.1,4.3423e-05,19.33,4.88
17000,8470,214.25,4.607e-05,19.76,4.93
17100,8330,214.4,4.8884e-05,20.19,4.98
17200,8190,214.55,5.1877e-05,20.62,5.03
17300,8050,214.7,5.5062e-05,21.05,5.08
17400,7910,214.85,5.8453e-05,21.48,5.13
17500,7770,215,6.2063e-05,21.91,5.18
17600,7630,215.15,6.5908e-05,22.34,5.23
17700,7490,215.3,7.0005e-05,22.77,5.28
17800,7350,215.45,7.4373e-05,23.2,5.33
17900,7210,215.6,7.9032e-05,23.63,5.38
18000,7070,215.75,8.4002e-05,24.06,5.43
18100,6930,215.9,8.9308e-05,24.49,5.48
18200,6790,216.05,9.4976e-05,24.92,5.53
18300,6650,216.2,0.00010103,25.35,5.58
18400,6510,216.35,0.00010751,25.78,5.63
18500,6370,216.5,0.00011444,26.21,5.68
18600,6230,216.65,0.00012186,26.64,5.73
18700,6090,216.8,0.00012981,27.07,5.78
18800,5950,216.95,0.00013833,27.5,5.83
18900,5810,217.1,0.00014747,27.93,5.88
19000,5670,217.25,0.00015729,28.36,5.93
19100,5530,217.4,0.00016784,28.79,5.98
19200,5390,217.55,0.0001792,29.22,6.03
19300,5250,217.7,0.00019143,29.65,6.08
19400,5110,217.85,0.00020461,30.08,6.13
19500,4970,218,0.00021883,30.51,6.18
19600,4830,218.15,0.00023421,30.94,6.23
19700,4690,218.3,0.00025084,31.37,6.28
19800,4550,218.45,0.00026885,31.8,6.33
19900,4410,218.6,0.0002884,32.23,6.38
20000,4270,218.75,0.00030965,32.66,6.43
